2018 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,KAN,LAC,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38,28,10,362,256,0,541,418,2,3.5,1
,LAC,KAN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,38,-10,541,418,2,362,256,0,-3.5,-1
,NYJ,DET,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,48,17,31,349,180,2,339,300,5,7,1
,DET,NYJ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,48,-31,339,300,5,349,180,2,-7,-1
,LAR,OAK,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,13,20,365,225,0,395,300,3,-6.5,1
,OAK,LAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,33,-20,395,300,3,365,225,0,6.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 2,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,BAL,CIN,47,44,369,252,153,70,1,0,0,34,11,330,229,380,305,2,0,1,23,34,-11,425,359,3,373,265,0,1,-1
,CIN,BAL,34,11,330,229,380,305,2,0,1,47,44,369,252,153,70,1,0,0,34,23,11,373,265,0,425,359,3,-1,1
,CAR,ATL,16,8,293,146,232,138,1,0,0,12,-6,299,225,232,119,1,1,1,24,31,-7,439,318,1,442,272,1,5.5,-1
,ATL,CAR,12,-6,299,225,232,119,1,1,1,16,8,293,146,232,138,1,0,0,31,24,7,442,272,1,439,318,1,-5.5,1
,LAC,BUF,28,-10,541,418,362,256,2,1,0,3,-44,153,70,369,252,2,1,1,31,20,11,349,240,0,293,209,2,-7.5,1
,BUF,LAC,3,-44,153,70,369,252,2,1,1,28,-10,541,418,362,256,2,1,0,20,31,-11,293,209,2,349,240,0,7.5,-1
,NYG,DAL,15,-5,324,210,305,168,2,1,0,8,-8,232,138,293,146,1,1,1,13,20,-7,255,220,1,298,160,0,3,-1
,DAL,NYG,8,-8,232,138,293,146,1,1,1,15,-5,324,210,305,168,2,1,0,20,13,7,298,160,0,255,220,1,-3,1
,OAK,DEN,13,-20,395,300,365,225,3,1,0,27,3,470,324,306,242,3,0,1,19,20,-1,373,281,0,385,217,1,5.5,1
,DEN,OAK,27,3,470,324,306,242,3,0,1,13,-20,395,300,365,225,3,1,0,20,19,1,385,217,1,373,281,0,-5.5,-1
,MIN,GNB,24,8,343,227,327,237,1,0,0,24,1,370,301,294,155,2,0,1,29,29,0,480,412,1,351,253,0,-2,-1
,GNB,MIN,24,1,370,301,294,155,2,0,1,24,8,343,227,327,237,1,0,0,29,29,0,351,253,0,480,412,1,2,1
,NWE,JAX,27,7,389,267,325,158,3,0,0,20,5,305,168,324,210,1,0,1,20,31,-11,302,220,1,480,376,2,-2,-1
,JAX,NWE,20,5,305,168,324,210,1,0,1,27,7,389,267,325,158,3,0,0,31,20,11,480,376,2,302,220,1,2,1
,CLE,NOR,21,0,327,150,472,313,1,0.5,0,40,-8,475,432,529,417,2,1,1,18,21,-3,327,234,1,275,213,2,10,1
,NOR,CLE,40,-8,475,432,529,417,2,1,1,21,0,327,150,472,313,1,0.5,0,21,18,3,275,213,2,327,234,1,-10,-1
,MIA,NYJ,27,7,342,222,336,220,2,0,0,48,31,349,180,339,300,2,0,1,20,12,8,257,122,2,362,320,3,3,1
,NYJ,MIA,48,31,349,180,339,300,2,0,1,27,7,342,222,336,220,2,0,0,12,20,-8,362,320,3,257,122,2,-3,-1
,HOU,TEN,20,-7,325,158,389,267,2,1,0,20,-7,336,220,342,222,3,1,1,17,20,-3,437,289,1,283,183,0,-3.5,-1
,TEN,HOU,20,-7,336,220,342,222,3,1,1,20,-7,325,158,389,267,2,1,0,20,17,3,283,183,0,437,289,1,3.5,1
,KAN,PIT,38,10,362,256,541,418,0,0,0,21,0,472,313,327,150,6,0.5,1,42,37,5,449,322,1,475,442,0,4.5,1
,PIT,KAN,21,0,472,313,327,150,6,0.5,1,38,10,362,256,541,418,0,0,0,37,42,-5,475,442,0,449,322,1,-4.5,-1
,ARI,LAR,6,-18,213,145,429,247,2,1,0,33,20,365,225,395,300,0,0,1,0,34,-34,137,83,1,432,342,1,13.5,-1
,LAR,ARI,33,20,365,225,395,300,0,0,1,6,-18,213,145,429,247,2,1,0,34,0,34,432,342,1,137,83,1,-13.5,1
,DET,SFO,17,-31,339,300,349,180,5,1,0,16,-8,327,237,343,227,4,1,1,27,30,-3,427,329,1,346,156,0,6,1
,SFO,DET,16,-8,327,237,343,227,4,1,1,17,-31,339,300,349,180,5,1,0,30,27,3,346,156,0,427,329,1,-6,-1
,PHI,TAM,18,6,232,119,299,225,2,0,0,48,8,529,417,475,432,0,0,1,21,27,-6,412,321,2,436,393,2,-3,-1
,TAM,PHI,48,8,529,417,475,432,0,0,1,18,6,232,119,299,225,2,0,0,27,21,6,436,393,2,412,321,2,3,1
,IND,WAS,23,-11,380,305,330,229,2,1,0,24,18,429,247,213,145,1,0,1,21,9,12,281,177,2,334,269,1,6,1
,WAS,IND,24,18,429,247,213,145,1,0,1,23,-11,380,305,330,229,2,1,0,9,21,-12,334,269,1,281,177,2,-6,-1
,SEA,CHI,24,-3,306,242,470,324,3,1,0,23,-1,294,155,370,301,1,1,1,17,24,-7,276,202,2,271,185,2,4.5,-1
,CHI,SEA,23,-1,294,155,370,301,1,1,1,24,-3,306,242,470,324,3,1,0,24,17,7,271,185,2,276,202,2,-4.5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 3,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,NYJ,CLE,30,11.5,355.5,250,298,211,2.5,0.5,0,19.5,-1.5,327,192,373.5,263,1,0.375,1,17,21,-4,268,161,3,323,190,0,3,-1
,CLE,NYJ,19.5,-1.5,327,192,373.5,263,1,0.375,1,30,11.5,355.5,250,298,211,2.5,0.5,0,21,17,4,323,190,0,268,161,3,-3,1
,NOR,ATL,30.5,-2.5,375,322.5,428,325.5,2,0.625,0,21.5,0.5,370.5,248.5,335.5,218.5,1,0.5,1,43,37,6,534,391,0,407,359,0,1.5,1
,ATL,NOR,21.5,0.5,370.5,248.5,335.5,218.5,1,0.5,1,30.5,-2.5,375,322.5,428,325.5,2,0.625,0,37,43,-6,407,359,0,534,391,0,-1.5,-1
,CIN,CAR,34,11,351.5,247,402.5,332,1,0.5,0,20,0.5,366,232,337,205,1,0.5,1,21,31,-10,396,330,4,377,147,0,2.5,-1
,CAR,CIN,20,0.5,366,232,337,205,1,0.5,1,34,11,351.5,247,402.5,332,1,0.5,0,31,21,10,377,147,0,396,330,4,-2.5,1
,CHI,ARI,23.5,3,282.5,170,323,251.5,1.5,0.375,0,3,-26,175,114,430.5,294.5,1.5,0.75,1,16,14,2,316,194,2,221,168,4,-5.5,-1
,ARI,CHI,3,-26,175,114,430.5,294.5,1.5,0.75,1,23.5,3,282.5,170,323,251.5,1.5,0.375,0,14,16,-2,221,168,4,316,194,2,5.5,1
,NWE,DET,23.5,-2,345.5,243.5,402.5,267,2,0.5,0,22,-17,383,314.5,347.5,168,3,0.5,1,10,26,-16,209,120,1,414,255,1,-7,-1
,DET,NWE,22,-17,383,314.5,347.5,168,3,0.5,1,23.5,-2,345.5,243.5,402.5,267,2,0.5,0,26,10,16,414,255,1,209,120,1,7,1
,NYG,HOU,14,-6,289.5,215,301.5,164,1.5,0.75,0,18.5,-5,381,223.5,336,225,1.5,0.5,1,27,22,5,379,265,0,427,368,2,6.5,1
,HOU,NYG,18.5,-5,381,223.5,336,225,1.5,0.5,1,14,-6,289.5,215,301.5,164,1.5,0.75,0,22,27,-5,427,368,2,379,265,0,-6.5,-1
,TEN,JAX,20,-2,309.5,201.5,389.5,255.5,1.5,0.5,0,25.5,8,392.5,272,313,215,1.5,0.25,1,9,6,3,233,83,0,232,145,1,10,1
,JAX,TEN,25.5,8,392.5,272,313,215,1.5,0.25,1,20,-2,309.5,201.5,389.5,255.5,1.5,0.5,0,6,9,-3,232,145,1,233,83,0,-10,-1
,SFO,KAN,23,-2.5,336.5,196.5,385,278,2,0.375,0,40,7.5,405.5,289,508,430,0.5,0.375,1,27,38,-11,406,228,0,384,307,0,5.5,-1
,KAN,SFO,40,7.5,405.5,289,508,430,0.5,0.375,1,23,-2.5,336.5,196.5,385,278,2,0.375,0,38,27,11,384,307,0,406,228,0,-5.5,1
,OAK,MIA,16,-10.5,384,290.5,375,221,1.5,1,0,23.5,7.5,299.5,172,349,270,2,0.5,1,20,28,-8,434,325,2,373,332,0,3,-1
,MIA,OAK,23.5,7.5,299.5,172,349,270,2,0.5,1,16,-10.5,384,290.5,375,221,1.5,1,0,28,20,8,373,332,0,434,325,2,-3,1
,BUF,MIN,11.5,-27.5,223,139.5,359,246,2,0.5,0,26.5,4,411.5,319.5,339,245,1,0.625,1,27,6,21,292,164,0,292,278,3,16.5,1
,MIN,BUF,26.5,4,411.5,319.5,339,245,1,0.625,1,11.5,-27.5,223,139.5,359,246,2,0.5,0,6,27,-21,292,278,3,292,164,0,-16.5,-1
,IND,PHI,22,0.5,330.5,241,332,249,2,0.75,0,19.5,0,322,220,367.5,309,2,0.75,1,16,20,-4,209,141,0,379,227,2,6.5,1
,PHI,IND,19.5,0,322,220,367.5,309,2,0.75,1,22,0.5,330.5,241,332,249,2,0.75,0,20,16,4,379,227,2,209,141,0,-6.5,-1
,LAC,LAR,29.5,0.5,445,329,327.5,232.5,1,0.5,0,33.5,27,398.5,283.5,266,191.5,0.5,0,1,23,35,-12,356,215,2,521,350,2,7.5,-1
,LAR,LAC,33.5,27,398.5,283.5,266,191.5,0.5,0,1,29.5,0.5,445,329,327.5,232.5,1,0.5,0,35,23,12,521,350,2,356,215,2,-7.5,1
,DEN,BAL,23.5,2,427.5,270.5,339.5,261.5,2,0,0,35,16.5,397,305.5,263,167.5,2,0.5,1,14,27,-13,293,173,1,342,265,0,5.5,-1
,BAL,DEN,35,16.5,397,305.5,263,167.5,2,0.5,1,23.5,2,427.5,270.5,339.5,261.5,2,0,0,27,14,13,342,265,0,293,173,1,-5.5,1
,DAL,SEA,14,-0.5,265,149,274,183,0.5,0.25,0,20.5,-5,291,222,370.5,254.5,2.5,0.75,1,13,24,-11,303,137,3,295,182,0,1,-1
,SEA,DAL,20.5,-5,291,222,370.5,254.5,2.5,0.75,1,14,-0.5,265,149,274,183,0.5,0.25,0,24,13,11,295,182,0,303,137,3,-1,1
,GNB,WAS,26.5,0.5,360.5,277,387,283.5,1,0.625,0,16.5,3,381.5,258,247,161,1,0.25,1,17,31,-14,340,240,1,386,220,1,-2.5,-1
,WAS,GNB,16.5,3,381.5,258,247,161,1,0.25,1,26.5,0.5,360.5,277,387,283.5,1,0.625,0,31,17,14,386,220,1,340,240,1,2.5,1
,PIT,TAM,29,-2.5,473.5,377.5,388,236,3,0.625,0,37.5,7,482.5,405,443.5,376.5,1,0.5,1,30,27,3,413,335,1,455,392,4,1,1
,TAM,PIT,37.5,7,482.5,405,443.5,376.5,1,0.5,1,29,-2.5,473.5,377.5,388,236,3,0.625,0,27,30,-3,455,392,4,413,335,1,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 4,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,MIN,LAR,19.67,-4.33,371.67,305.67,323.33,218,1.67,0.389,0,34,22,439.33,305.67,296,199.33,1,0.111,1,31,38,-7,446,392,1,556,456,0,7.5,1
,LAR,MIN,34,22,439.33,305.67,296,199.33,1,0.111,1,19.67,-4.33,371.67,305.67,323.33,218,1.67,0.389,0,38,31,7,556,456,0,446,392,1,-7.5,-1
,CIN,ATL,29.67,4,366.33,274.67,394,270.33,2,0.556,0,26.67,-1.67,382.67,285.33,401.67,276,0.67,0.667,1,37,36,1,407,308,1,495,403,0,3.5,1
,ATL,CIN,26.67,-1.67,382.67,285.33,401.67,276,0.67,0.667,1,29.67,4,366.33,274.67,394,270.33,2,0.556,0,36,37,-1,495,403,0,407,308,1,-3.5,-1
,TAM,CHI,34,3.67,473.33,400.67,433.33,362.67,2,0.611,0,21,2.67,293.67,178,289,223.67,1.67,0.278,1,10,48,-38,311,251,3,483,344,0,3,-1
,CHI,TAM,21,2.67,293.67,178,289,223.67,1.67,0.278,1,34,3.67,473.33,400.67,433.33,362.67,2,0.611,0,48,10,38,483,344,0,311,251,3,-3,1
,HOU,IND,19.67,-5,396.33,271.67,350.33,238.33,1.67,0.444,0,20,-1,290,207.67,347.67,241.67,1.33,0.667,1,37,34,3,466,347,1,478,437,2,-1,1
,IND,HOU,20,-1,290,207.67,347.67,241.67,1.33,0.667,1,19.67,-5,396.33,271.67,350.33,238.33,1.67,0.444,0,34,37,-3,478,437,2,466,347,1,1,-1
,SEA,ARI,21.67,0.33,292.33,208.67,348,215.33,1.67,0.556,0,6.67,-18,190.33,132,392.33,261,2.33,0.778,1,20,17,3,331,160,0,263,171,1,-3.5,-1
,ARI,SEA,6.67,-18,190.33,132,392.33,261,2.33,0.778,1,21.67,0.33,292.33,208.67,348,215.33,1.67,0.556,0,17,20,-3,263,171,1,331,160,0,3.5,1
,DET,DAL,23.33,-6,393.33,294.67,301.33,152,2.33,0.333,0,13.67,-4,277.67,145,281,182.67,1.33,0.444,1,24,26,-2,382,286,0,414,231,0,2.5,1
,DAL,DET,13.67,-4,277.67,145,281,182.67,1.33,0.444,1,23.33,-6,393.33,294.67,301.33,152,2.33,0.333,0,26,24,2,414,231,0,382,286,0,-2.5,-1
,BUF,GNB,16.67,-11.33,246,147.67,336.67,256.67,1.33,0.5,0,23.33,-4.33,353.67,264.67,386.67,262.33,1,0.611,1,0,22,-22,145,87,3,423,282,2,8.5,-1
,GNB,BUF,23.33,-4.33,353.67,264.67,386.67,262.33,1,0.611,1,16.67,-11.33,246,147.67,336.67,256.67,1.33,0.5,0,22,0,22,423,282,2,145,87,3,-8.5,1
,NYJ,JAX,25.67,6.33,326.33,220.33,306.33,204,2.67,0.611,0,19,4.33,339,229.67,286.33,171,1.33,0.444,1,12,31,-19,178,144,0,503,377,3,7.5,-1
,JAX,NYJ,19,4.33,339,229.67,286.33,171,1.33,0.444,1,25.67,6.33,326.33,220.33,306.33,204,2.67,0.611,0,31,12,19,503,377,3,178,144,0,-7.5,1
,MIA,NWE,25,7.67,324,225.33,377.33,288.33,1.33,0.333,0,19,-6.67,300,202.33,406.33,263,1.67,0.333,1,7,38,-31,172,116,2,449,274,2,6.5,-1
,NWE,MIA,19,-6.67,300,202.33,406.33,263,1.67,0.333,1,25,7.67,324,225.33,377.33,288.33,1.33,0.333,0,38,7,31,449,274,2,172,116,2,-6.5,1
,NOR,NYG,34.67,0.33,428,345.33,421,336.67,1.33,0.5,0,18.33,-2.33,319.33,231.67,343.33,232,1,0.333,1,33,18,15,389,219,0,299,234,2,-3.5,1
,NYG,NOR,18.33,-2.33,319.33,231.67,343.33,232,1,0.333,1,34.67,0.33,428,345.33,421,336.67,1.33,0.5,0,18,33,-15,299,234,2,389,219,0,3.5,-1
,PHI,TEN,19.67,1.33,341,222.33,314.67,253,2,0.444,0,16.33,-0.33,284,162,337,218.67,1,0.556,1,23,26,-3,432,315,1,397,327,1,-3,-1
,TEN,PHI,16.33,-0.33,284,162,337,218.67,1,0.556,1,19.67,1.33,341,222.33,314.67,253,2,0.444,0,26,23,3,397,327,1,432,315,1,3,1
,BAL,PIT,32.33,15.33,378.67,292,273,169.33,1.33,0.556,0,29.33,-0.67,453.33,363.33,410.33,288,2.33,0.722,1,26,14,12,451,355,1,284,265,2,3,1
,PIT,BAL,29.33,-0.67,453.33,363.33,410.33,288,2.33,0.722,1,32.33,15.33,378.67,292,273,169.33,1.33,0.556,0,14,26,-12,284,265,2,451,355,1,-3,-1
,CLE,OAK,20,0.33,325.67,191.33,338.33,229,0.67,0.5,0,17.33,-9.67,400.67,302,374.33,258,1.67,0.889,1,42,45,-3,487,279,4,565,426,2,2.5,-1
,OAK,CLE,17.33,-9.67,400.67,302,374.33,258,1.67,0.889,1,20,0.33,325.67,191.33,338.33,229,0.67,0.5,0,45,42,3,565,426,2,487,279,4,-2.5,1
,SFO,LAC,24.33,-5.33,359.67,207,384.67,287.67,1.33,0.611,0,27.33,-3.67,415.33,291,392,271.67,1.33,0.778,1,27,29,-2,364,288,2,368,242,1,10.5,1
,LAC,SFO,27.33,-3.67,415.33,291,392,271.67,1.33,0.778,1,24.33,-5.33,359.67,207,384.67,287.67,1.33,0.611,0,29,27,2,368,242,1,364,288,2,-10.5,-1
,KAN,DEN,39.33,8.67,398.33,295,474,362.67,0.33,0.389,0,20.33,-3,382.67,238,340.33,262.67,1.67,0.333,1,27,23,4,446,304,0,385,226,1,-3.5,1
,DEN,KAN,20.33,-3,382.67,238,340.33,262.67,1.67,0.333,1,39.33,8.67,398.33,295,474,362.67,0.33,0.389,0,23,27,-4,385,226,1,446,304,0,3.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 5,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,IND,NWE,23.5,-1.5,337,265,377.25,268,1.5,0.542,0,23.75,2.75,337.25,220.25,347.75,226.25,1.75,0.5,1,24,38,-14,439,355,3,438,341,2,10.5,-1
,NWE,IND,23.75,2.75,337.25,220.25,347.75,226.25,1.75,0.5,1,23.5,-1.5,337,265,377.25,268,1.5,0.542,0,38,24,14,438,341,2,439,355,3,-10.5,1
,TEN,BUF,18.75,0.5,312.25,203.25,360.75,242.75,1,0.563,0,12.5,-14,220.75,132.5,358.25,263,1.75,0.563,1,12,13,-1,221,121,3,223,79,1,-6,-1
,BUF,TEN,12.5,-14,220.75,132.5,358.25,263,1.75,0.563,1,18.75,0.5,312.25,203.25,360.75,242.75,1,0.563,0,13,12,1,223,79,1,221,121,3,6,1
,NYG,CAR,18.25,-5.5,314.25,232.25,354.75,228.75,1.25,0.563,0,23.67,3.67,369.67,203.67,356.67,246.67,0.67,0.5,1,31,33,-2,432,382,3,350,232,2,7,1
,CAR,NYG,23.67,3.67,369.67,203.67,356.67,246.67,0.67,0.5,1,18.25,-5.5,314.25,232.25,354.75,228.75,1.25,0.563,0,33,31,2,350,232,2,432,382,3,-7,-1
,MIA,CIN,20.5,-2,286,198,395.25,284.75,1.5,0.438,0,31.5,3.25,376.5,283,419.25,303.5,1.75,0.479,1,17,27,-10,297,169,3,332,229,1,6.5,-1
,CIN,MIA,31.5,3.25,376.5,283,419.25,303.5,1.75,0.479,1,20.5,-2,286,198,395.25,284.75,1.5,0.438,0,27,17,10,332,229,1,297,169,3,-6.5,1
,BAL,CLE,30.75,14.5,396.75,307.75,275.75,193.25,1.25,0.469,0,25.5,-0.5,366,213.25,395,278.25,1.5,0.406,1,9,12,-3,410,294,2,416,304,1,-3,-1
,CLE,BAL,25.5,-0.5,366,213.25,395,278.25,1.5,0.406,1,30.75,14.5,396.75,307.75,275.75,193.25,1.25,0.469,0,12,9,3,416,304,1,410,294,2,3,1
,GNB,DET,23,2.25,371,269,326.25,218.5,1.25,0.51,0,23.5,-5,390.5,292.5,329.5,171.75,1.75,0.375,1,23,31,-8,521,423,3,264,170,0,1,-1
,DET,GNB,23.5,-5,390.5,292.5,329.5,171.75,1.75,0.375,1,23,2.25,371,269,326.25,218.5,1.25,0.51,0,31,23,8,264,170,0,521,423,3,-1,1
,DAL,HOU,16.75,-2.5,311.75,166.5,306.25,208.5,1,0.417,0,24,-3,413.75,290.5,382.25,288,1.5,0.438,1,16,19,-3,292,194,2,462,374,2,3.5,1
,HOU,DAL,24,-3,413.75,290.5,382.25,288,1.5,0.438,1,16.75,-2.5,311.75,166.5,306.25,208.5,1,0.417,0,19,16,3,462,374,2,292,194,2,-3.5,-1
,JAX,KAN,22,8,380,266.5,259.25,164.25,1.75,0.438,0,36.25,7.5,410.25,297.25,451.75,328.5,0.25,0.406,1,14,30,-16,502,401,5,424,298,2,3,-1
,KAN,JAX,36.25,7.5,410.25,297.25,451.75,328.5,0.25,0.406,1,22,8,380,266.5,259.25,164.25,1.75,0.438,0,30,14,16,424,298,2,502,401,5,-3,1
,DEN,NYJ,21,-3.25,383.25,235,366.75,273,1.5,0.625,0,22.25,0,289.25,201.25,355.5,247.25,2,0.531,1,16,34,-18,436,344,1,512,189,2,1,-1
,NYJ,DEN,22.25,0,289.25,201.25,355.5,247.25,2,0.531,1,21,-3.25,383.25,235,366.75,273,1.5,0.625,0,34,16,18,512,189,2,436,344,1,-1,1
,MIN,PHI,22.5,-5,390.25,327.25,381.5,277.5,1.5,0.531,0,20.5,0.25,363.75,245.5,335.25,271.5,1.75,0.438,1,23,21,2,375,298,1,364,283,2,3.5,1
,PHI,MIN,20.5,0.25,363.75,245.5,335.25,271.5,1.75,0.438,1,22.5,-5,390.25,327.25,381.5,277.5,1.5,0.531,0,21,23,-2,364,283,2,375,298,1,-3.5,-1
,ATL,PIT,29,-1.5,410.75,314.75,403,284,0.5,0.667,0,25.5,-3.5,411,338.75,420.5,304.75,2.25,0.656,1,17,41,-24,324,262,1,381,250,1,3.5,-1
,PIT,ATL,25.5,-3.5,411,338.75,420.5,304.75,2.25,0.656,1,29,-1.5,410.75,314.75,403,284,0.5,0.667,0,41,17,24,381,250,1,324,262,1,-3.5,1
,OAK,LAC,24.25,-6.5,441.75,333,402.5,263.25,1.75,0.656,0,27.75,-2.25,403.5,278.75,385,275.75,1.25,0.625,1,10,26,-16,289,248,2,412,333,0,5,-1
